scene,scene_pair,modality_pair,folder,id,image0,image1,matrix,matches,NCM,Pre,SR,RMSE,runtime_ms
proposed_test_dataset,scene3_Optical-SAR,optical-sar,005,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/005/01,00.PNG,01.PNG,01.npy,0,0,0.0,0,10.0,247.5527540082112
proposed_test_dataset,scene3_Optical-SAR,optical-sar,005,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/005/02,00.PNG,02.PNG,02.npy,0,0,0.0,0,10.0,44.53986301086843
proposed_test_dataset,scene3_Optical-SAR,optical-sar,005,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/005/03,00.PNG,03.PNG,03.npy,1,1,1.0,0,10.0,39.05998892150819
proposed_test_dataset,scene3_Optical-SAR,optical-sar,005,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/005/04,00.PNG,04.PNG,04.npy,0,0,0.0,0,10.0,36.84520302340388
proposed_test_dataset,scene3_Optical-SAR,optical-sar,005,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/005/05,00.PNG,05.PNG,05.npy,3,2,0.6666666666666666,0,10.0,39.11342890933156
proposed_test_dataset,scene3_Optical-SAR,optical-sar,005,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/005/06,00.PNG,06.PNG,06.npy,1,0,0.0,0,10.0,40.15578597318381
proposed_test_dataset,scene3_Optical-SAR,optical-sar,005,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/005/07,00.PNG,07.PNG,07.npy,0,0,0.0,0,10.0,36.943207029253244
proposed_test_dataset,scene3_Optical-SAR,optical-sar,005,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/005/08,00.PNG,08.PNG,08.npy,1,0,0.0,0,10.0,99.7549690073356
proposed_test_dataset,scene3_Optical-SAR,optical-sar,005,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/005/09,00.PNG,09.PNG,09.npy,2,2,1.0,0,10.0,254.057950922288
proposed_test_dataset,scene3_Optical-SAR,optical-sar,005,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/005/10,00.PNG,10.PNG,10.npy,0,0,0.0,0,10.0,36.53938905335963
proposed_test_dataset,scene3_Optical-SAR,optical-sar,006,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/006/01,00.PNG,01.PNG,01.npy,0,0,0.0,0,10.0,120.46184705104679
proposed_test_dataset,scene3_Optical-SAR,optical-sar,006,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/006/02,00.PNG,02.PNG,02.npy,1,1,1.0,0,10.0,245.0269430410117
proposed_test_dataset,scene3_Optical-SAR,optical-sar,006,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/006/03,00.PNG,03.PNG,03.npy,0,0,0.0,0,10.0,36.784789990633726
proposed_test_dataset,scene3_Optical-SAR,optical-sar,006,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/006/04,00.PNG,04.PNG,04.npy,0,0,0.0,0,10.0,36.909734015353024
proposed_test_dataset,scene3_Optical-SAR,optical-sar,006,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/006/05,00.PNG,05.PNG,05.npy,0,0,0.0,0,10.0,36.43682599067688
proposed_test_dataset,scene3_Optical-SAR,optical-sar,006,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/006/06,00.PNG,06.PNG,06.npy,0,0,0.0,0,10.0,36.61980002652854
proposed_test_dataset,scene3_Optical-SAR,optical-sar,006,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/006/07,00.PNG,07.PNG,07.npy,0,0,0.0,0,10.0,36.53261600993574
proposed_test_dataset,scene3_Optical-SAR,optical-sar,006,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/006/08,00.PNG,08.PNG,08.npy,0,0,0.0,0,10.0,36.47544898558408
proposed_test_dataset,scene3_Optical-SAR,optical-sar,006,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/006/09,00.PNG,09.PNG,09.npy,0,0,0.0,0,10.0,36.409645923413336
proposed_test_dataset,scene3_Optical-SAR,optical-sar,006,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-SAR/006/10,00.PNG,10.PNG,10.npy,0,0,0.0,0,10.0,137.34482903964818
proposed_test_dataset,scene4_Optical-Map,optical-map,000,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/000/01,00.PNG,01.PNG,01.npy,0,0,0.0,0,10.0,37.92021097615361
proposed_test_dataset,scene4_Optical-Map,optical-map,000,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/000/02,00.PNG,02.PNG,02.npy,0,0,0.0,0,10.0,36.41776100266725
proposed_test_dataset,scene4_Optical-Map,optical-map,000,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/000/03,00.PNG,03.PNG,03.npy,0,0,0.0,0,10.0,36.99131798930466
proposed_test_dataset,scene4_Optical-Map,optical-map,000,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/000/04,00.PNG,04.PNG,04.npy,0,0,0.0,0,10.0,36.39798401854932
proposed_test_dataset,scene4_Optical-Map,optical-map,000,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/000/05,00.PNG,05.PNG,05.npy,0,0,0.0,0,10.0,37.32728795148432
proposed_test_dataset,scene4_Optical-Map,optical-map,000,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/000/06,00.PNG,06.PNG,06.npy,0,0,0.0,0,10.0,37.511984002776444
proposed_test_dataset,scene4_Optical-Map,optical-map,000,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/000/07,00.PNG,07.PNG,07.npy,0,0,0.0,0,10.0,36.952052963897586
proposed_test_dataset,scene4_Optical-Map,optical-map,000,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/000/08,00.PNG,08.PNG,08.npy,0,0,0.0,0,10.0,36.297395010478795
proposed_test_dataset,scene4_Optical-Map,optical-map,000,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/000/09,00.PNG,09.PNG,09.npy,0,0,0.0,0,10.0,36.64603899233043
proposed_test_dataset,scene4_Optical-Map,optical-map,000,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/000/10,00.PNG,10.PNG,10.npy,0,0,0.0,0,10.0,36.45611309912056
proposed_test_dataset,scene4_Optical-Map,optical-map,001,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/001/01,00.PNG,01.PNG,01.npy,0,0,0.0,0,10.0,36.495035979896784
proposed_test_dataset,scene4_Optical-Map,optical-map,001,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/001/02,00.PNG,02.PNG,02.npy,0,0,0.0,0,10.0,40.193586028181016
proposed_test_dataset,scene4_Optical-Map,optical-map,001,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/001/03,00.PNG,03.PNG,03.npy,0,0,0.0,0,10.0,36.68597398791462
proposed_test_dataset,scene4_Optical-Map,optical-map,001,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/001/04,00.PNG,04.PNG,04.npy,0,0,0.0,0,10.0,45.761594898067415
proposed_test_dataset,scene4_Optical-Map,optical-map,001,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/001/05,00.PNG,05.PNG,05.npy,0,0,0.0,0,10.0,36.6391969146207
proposed_test_dataset,scene4_Optical-Map,optical-map,001,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/001/06,00.PNG,06.PNG,06.npy,0,0,0.0,0,10.0,37.43166301865131
proposed_test_dataset,scene4_Optical-Map,optical-map,001,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/001/07,00.PNG,07.PNG,07.npy,0,0,0.0,0,10.0,36.30530904047191
proposed_test_dataset,scene4_Optical-Map,optical-map,001,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/001/08,00.PNG,08.PNG,08.npy,0,0,0.0,0,10.0,36.30640194751322
proposed_test_dataset,scene4_Optical-Map,optical-map,001,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/001/09,00.PNG,09.PNG,09.npy,0,0,0.0,0,10.0,36.37740504927933
proposed_test_dataset,scene4_Optical-Map,optical-map,001,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/001/10,00.PNG,10.PNG,10.npy,0,0,0.0,0,10.0,36.598169011995196
proposed_test_dataset,scene4_Optical-Map,optical-map,002,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/002/01,00.PNG,01.PNG,01.npy,0,0,0.0,0,10.0,36.85205604415387
proposed_test_dataset,scene4_Optical-Map,optical-map,002,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/002/02,00.PNG,02.PNG,02.npy,0,0,0.0,0,10.0,300.7017730269581
proposed_test_dataset,scene4_Optical-Map,optical-map,002,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/002/03,00.PNG,03.PNG,03.npy,0,0,0.0,0,10.0,36.85096406843513
proposed_test_dataset,scene4_Optical-Map,optical-map,002,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/002/04,00.PNG,04.PNG,04.npy,0,0,0.0,0,10.0,36.687457002699375
proposed_test_dataset,scene4_Optical-Map,optical-map,002,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/002/05,00.PNG,05.PNG,05.npy,0,0,0.0,0,10.0,263.48554296419024
proposed_test_dataset,scene4_Optical-Map,optical-map,002,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/002/06,00.PNG,06.PNG,06.npy,0,0,0.0,0,10.0,36.67910094372928
proposed_test_dataset,scene4_Optical-Map,optical-map,002,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/002/07,00.PNG,07.PNG,07.npy,0,0,0.0,0,10.0,36.457034992054105
proposed_test_dataset,scene4_Optical-Map,optical-map,002,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/002/08,00.PNG,08.PNG,08.npy,0,0,0.0,0,10.0,36.55229299329221
proposed_test_dataset,scene4_Optical-Map,optical-map,002,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/002/09,00.PNG,09.PNG,09.npy,0,0,0.0,0,10.0,36.59261902794242
proposed_test_dataset,scene4_Optical-Map,optical-map,002,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/002/10,00.PNG,10.PNG,10.npy,0,0,0.0,0,10.0,36.90131800249219
proposed_test_dataset,scene4_Optical-Map,optical-map,003,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/003/01,00.PNG,01.PNG,01.npy,0,0,0.0,0,10.0,83.11697596218437
proposed_test_dataset,scene4_Optical-Map,optical-map,003,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/003/02,00.PNG,02.PNG,02.npy,0,0,0.0,0,10.0,36.777956993319094
proposed_test_dataset,scene4_Optical-Map,optical-map,003,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/003/03,00.PNG,03.PNG,03.npy,0,0,0.0,0,10.0,36.45278699696064
proposed_test_dataset,scene4_Optical-Map,optical-map,003,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/003/04,00.PNG,04.PNG,04.npy,0,0,0.0,0,10.0,39.72799296025187
proposed_test_dataset,scene4_Optical-Map,optical-map,003,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/003/05,00.PNG,05.PNG,05.npy,0,0,0.0,0,10.0,234.6015500370413
proposed_test_dataset,scene4_Optical-Map,optical-map,003,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/003/06,00.PNG,06.PNG,06.npy,0,0,0.0,0,10.0,36.39781300444156
proposed_test_dataset,scene4_Optical-Map,optical-map,003,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/003/07,00.PNG,07.PNG,07.npy,0,0,0.0,0,10.0,140.9345449646935
proposed_test_dataset,scene4_Optical-Map,optical-map,003,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/003/08,00.PNG,08.PNG,08.npy,0,0,0.0,0,10.0,37.429519928991795
proposed_test_dataset,scene4_Optical-Map,optical-map,003,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/003/09,00.PNG,09.PNG,09.npy,0,0,0.0,0,10.0,36.67734796181321
proposed_test_dataset,scene4_Optical-Map,optical-map,003,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/003/10,00.PNG,10.PNG,10.npy,0,0,0.0,0,10.0,158.59207103494555
proposed_test_dataset,scene4_Optical-Map,optical-map,004,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/004/01,00.PNG,01.PNG,01.npy,0,0,0.0,0,10.0,36.44963097758591
proposed_test_dataset,scene4_Optical-Map,optical-map,004,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/004/02,00.PNG,02.PNG,02.npy,0,0,0.0,0,10.0,36.77675407379866
proposed_test_dataset,scene4_Optical-Map,optical-map,004,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/004/03,00.PNG,03.PNG,03.npy,0,0,0.0,0,10.0,36.69481095857918
proposed_test_dataset,scene4_Optical-Map,optical-map,004,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/004/04,00.PNG,04.PNG,04.npy,0,0,0.0,0,10.0,293.5007089981809
proposed_test_dataset,scene4_Optical-Map,optical-map,004,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/004/05,00.PNG,05.PNG,05.npy,0,0,0.0,0,10.0,285.020504030399
proposed_test_dataset,scene4_Optical-Map,optical-map,004,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/004/06,00.PNG,06.PNG,06.npy,0,0,0.0,0,10.0,37.01665508560836
proposed_test_dataset,scene4_Optical-Map,optical-map,004,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/004/07,00.PNG,07.PNG,07.npy,0,0,0.0,0,10.0,178.64269809797406
proposed_test_dataset,scene4_Optical-Map,optical-map,004,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/004/08,00.PNG,08.PNG,08.npy,0,0,0.0,0,10.0,198.68822500575334
proposed_test_dataset,scene4_Optical-Map,optical-map,004,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/004/09,00.PNG,09.PNG,09.npy,0,0,0.0,0,10.0,36.76106594502926
proposed_test_dataset,scene4_Optical-Map,optical-map,004,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/004/10,00.PNG,10.PNG,10.npy,0,0,0.0,0,10.0,37.7684059785679
proposed_test_dataset,scene4_Optical-Map,optical-map,005,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/005/01,00.PNG,01.PNG,01.npy,0,0,0.0,0,10.0,276.11016400624067
proposed_test_dataset,scene4_Optical-Map,optical-map,005,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/005/02,00.PNG,02.PNG,02.npy,0,0,0.0,0,10.0,36.789288045838475
proposed_test_dataset,scene4_Optical-Map,optical-map,005,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/005/03,00.PNG,03.PNG,03.npy,0,0,0.0,0,10.0,239.77456707507372
proposed_test_dataset,scene4_Optical-Map,optical-map,005,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/005/04,00.PNG,04.PNG,04.npy,0,0,0.0,0,10.0,284.475481021218
proposed_test_dataset,scene4_Optical-Map,optical-map,005,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/005/05,00.PNG,05.PNG,05.npy,0,0,0.0,0,10.0,36.49888304062188
proposed_test_dataset,scene4_Optical-Map,optical-map,005,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/005/06,00.PNG,06.PNG,06.npy,0,0,0.0,0,10.0,36.708084982819855
proposed_test_dataset,scene4_Optical-Map,optical-map,005,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/005/07,00.PNG,07.PNG,07.npy,0,0,0.0,0,10.0,286.2427579239011
proposed_test_dataset,scene4_Optical-Map,optical-map,005,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/005/08,00.PNG,08.PNG,08.npy,0,0,0.0,0,10.0,36.60747699905187
proposed_test_dataset,scene4_Optical-Map,optical-map,005,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/005/09,00.PNG,09.PNG,09.npy,0,0,0.0,0,10.0,36.55924694612622
proposed_test_dataset,scene4_Optical-Map,optical-map,005,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/005/10,00.PNG,10.PNG,10.npy,0,0,0.0,0,10.0,36.647110944613814
proposed_test_dataset,scene4_Optical-Map,optical-map,006,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/006/01,00.PNG,01.PNG,01.npy,0,0,0.0,0,10.0,37.43918798863888
proposed_test_dataset,scene4_Optical-Map,optical-map,006,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/006/02,00.PNG,02.PNG,02.npy,0,0,0.0,0,10.0,267.4876929959282
proposed_test_dataset,scene4_Optical-Map,optical-map,006,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/006/03,00.PNG,03.PNG,03.npy,0,0,0.0,0,10.0,36.78422898519784
proposed_test_dataset,scene4_Optical-Map,optical-map,006,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/006/04,00.PNG,04.PNG,04.npy,0,0,0.0,0,10.0,36.58294095657766
proposed_test_dataset,scene4_Optical-Map,optical-map,006,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/006/05,00.PNG,05.PNG,05.npy,0,0,0.0,0,10.0,36.96763305924833
proposed_test_dataset,scene4_Optical-Map,optical-map,006,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/006/06,00.PNG,06.PNG,06.npy,0,0,0.0,0,10.0,36.58443398308009
proposed_test_dataset,scene4_Optical-Map,optical-map,006,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/006/07,00.PNG,07.PNG,07.npy,0,0,0.0,0,10.0,36.52778791729361
proposed_test_dataset,scene4_Optical-Map,optical-map,006,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/006/08,00.PNG,08.PNG,08.npy,0,0,0.0,0,10.0,36.52078390587121
proposed_test_dataset,scene4_Optical-Map,optical-map,006,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/006/09,00.PNG,09.PNG,09.npy,0,0,0.0,0,10.0,222.0692209666595
proposed_test_dataset,scene4_Optical-Map,optical-map,006,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/006/10,00.PNG,10.PNG,10.npy,0,0,0.0,0,10.0,301.9834670703858
proposed_test_dataset,scene4_Optical-Map,optical-map,007,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/007/01,00.PNG,01.PNG,01.npy,0,0,0.0,0,10.0,36.609690985642374
proposed_test_dataset,scene4_Optical-Map,optical-map,007,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/007/02,00.PNG,02.PNG,02.npy,0,0,0.0,0,10.0,36.710359971039
proposed_test_dataset,scene4_Optical-Map,optical-map,007,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/007/03,00.PNG,03.PNG,03.npy,0,0,0.0,0,10.0,217.19716803636402
proposed_test_dataset,scene4_Optical-Map,optical-map,007,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/007/04,00.PNG,04.PNG,04.npy,0,0,0.0,0,10.0,36.36415000073612
proposed_test_dataset,scene4_Optical-Map,optical-map,007,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/007/05,00.PNG,05.PNG,05.npy,0,0,0.0,0,10.0,44.041436980478466
proposed_test_dataset,scene4_Optical-Map,optical-map,007,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/007/06,00.PNG,06.PNG,06.npy,0,0,0.0,0,10.0,36.72059893142432
proposed_test_dataset,scene4_Optical-Map,optical-map,007,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/007/07,00.PNG,07.PNG,07.npy,0,0,0.0,0,10.0,36.552915000356734
proposed_test_dataset,scene4_Optical-Map,optical-map,007,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/007/08,00.PNG,08.PNG,08.npy,0,0,0.0,0,10.0,297.13086097035557
proposed_test_dataset,scene4_Optical-Map,optical-map,007,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/007/09,00.PNG,09.PNG,09.npy,0,0,0.0,0,10.0,36.608609021641314
proposed_test_dataset,scene4_Optical-Map,optical-map,007,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/007/10,00.PNG,10.PNG,10.npy,0,0,0.0,0,10.0,36.346548004075885
proposed_test_dataset,scene4_Optical-Map,optical-map,008,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/008/01,00.PNG,01.PNG,01.npy,0,0,0.0,0,10.0,36.705320002511144
proposed_test_dataset,scene4_Optical-Map,optical-map,008,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/008/02,00.PNG,02.PNG,02.npy,0,0,0.0,0,10.0,36.72767197713256
proposed_test_dataset,scene4_Optical-Map,optical-map,008,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/008/03,00.PNG,03.PNG,03.npy,0,0,0.0,0,10.0,92.82647597137839
proposed_test_dataset,scene4_Optical-Map,optical-map,008,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/008/04,00.PNG,04.PNG,04.npy,0,0,0.0,0,10.0,36.61655401811004
proposed_test_dataset,scene4_Optical-Map,optical-map,008,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/008/05,00.PNG,05.PNG,05.npy,0,0,0.0,0,10.0,36.69657406862825
proposed_test_dataset,scene4_Optical-Map,optical-map,008,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/008/06,00.PNG,06.PNG,06.npy,0,0,0.0,0,10.0,36.4981209859252
proposed_test_dataset,scene4_Optical-Map,optical-map,008,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/008/07,00.PNG,07.PNG,07.npy,0,0,0.0,0,10.0,36.60838899668306
proposed_test_dataset,scene4_Optical-Map,optical-map,008,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/008/08,00.PNG,08.PNG,08.npy,0,0,0.0,0,10.0,42.16510592959821
proposed_test_dataset,scene4_Optical-Map,optical-map,008,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/008/09,00.PNG,09.PNG,09.npy,0,0,0.0,0,10.0,36.78055200725794
proposed_test_dataset,scene4_Optical-Map,optical-map,008,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/008/10,00.PNG,10.PNG,10.npy,0,0,0.0,0,10.0,36.74178896471858
proposed_test_dataset,scene4_Optical-Map,optical-map,009,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/009/01,00.PNG,01.PNG,01.npy,0,0,0.0,0,10.0,36.46264492999762
proposed_test_dataset,scene4_Optical-Map,optical-map,009,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/009/02,00.PNG,02.PNG,02.npy,0,0,0.0,0,10.0,36.85851895716041
proposed_test_dataset,scene4_Optical-Map,optical-map,009,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/009/03,00.PNG,03.PNG,03.npy,0,0,0.0,0,10.0,313.35433502681553
proposed_test_dataset,scene4_Optical-Map,optical-map,009,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/009/04,00.PNG,04.PNG,04.npy,0,0,0.0,0,10.0,36.71449690591544
proposed_test_dataset,scene4_Optical-Map,optical-map,009,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/009/05,00.PNG,05.PNG,05.npy,0,0,0.0,0,10.0,37.16497297864407
proposed_test_dataset,scene4_Optical-Map,optical-map,009,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/009/06,00.PNG,06.PNG,06.npy,0,0,0.0,0,10.0,52.10520001128316
proposed_test_dataset,scene4_Optical-Map,optical-map,009,swinmatcherbit/paper_test/proposed_test_dataset/scene4_Optical-Map/009/07,00.PNG,07.PNG,07.npy,0,0,0.0,0,10.0,276.87951701227576
